%%MatrixMarket matrix coordinate real general
%
100 100 320
1 17 1.0000000e+00
3 9 1.0000000e+00
3 25 1.0000000e+00
3 32 1.0000000e+00
3 38 1.0000000e+00
4 39 1.0000000e+00
4 48 1.0000000e+00
5 25 1.0000000e+00
5 33 2.0000000e+00
5 40 1.0000000e+00
5 50 3.0000000e+00
5 73 1.0000000e+00
5 100 1.0000000e+00
6 14 1.0000000e+00
6 20 1.0000000e+00
6 25 1.0000000e+00
6 29 1.0000000e+00
6 54 1.0000000e+00
6 55 1.0000000e+00
6 62 1.0000000e+00
6 88 2.0000000e+00
7 1 1.0000000e+00
7 62 2.0000000e+00
8 16 1.0000000e+00
8 62 1.0000000e+00
9 16 1.0000000e+00
9 40 1.0000000e+00
10 34 1.0000000e+00
10 40 1.0000000e+00
10 50 1.0000000e+00
10 54 1.0000000e+00
10 62 2.0000000e+00
11 32 1.0000000e+00
11 40 1.0000000e+00
11 60 1.0000000e+00
11 73 3.0000000e+00
11 75 1.0000000e+00
12 39 1.0000000e+00
12 83 1.0000000e+00
13 40 1.0000000e+00
15 35 1.0000000e+00
15 39 1.0000000e+00
16 17 1.0000000e+00
16 43 1.0000000e+00
17 38 1.0000000e+00
17 40 1.0000000e+00
17 75 1.0000000e+00
19 40 1.0000000e+00
19 54 1.0000000e+00
19 56 2.0000000e+00
19 88 1.0000000e+00
20 47 1.0000000e+00
20 88 1.0000000e+00
22 17 1.0000000e+00
22 32 1.0000000e+00
22 40 3.0000000e+00
22 61 1.0000000e+00
23 55 1.0000000e+00
25 17 1.0000000e+01
25 19 1.0000000e+00
25 24 1.0000000e+00
25 25 2.0000000e+00
25 27 1.0000000e+00
25 39 1.0000000e+00
25 41 2.0000000e+00
25 45 1.0000000e+00
25 48 1.0000000e+00
25 50 2.0000000e+00
25 62 4.0000000e+00
25 73 1.0000000e+00
25 82 1.0000000e+00
25 84 1.0000000e+00
25 95 1.0000000e+00
26 45 1.0000000e+00
26 62 1.0000000e+00
26 73 1.0000000e+00
27 14 1.0000000e+00
27 87 1.0000000e+00
28 41 1.0000000e+00
29 62 1.0000000e+00
30 14 1.0000000e+00
30 17 1.0000000e+00
30 47 1.0000000e+00
30 88 1.0000000e+00
31 59 1.0000000e+00
32 40 1.0000000e+00
32 54 1.0000000e+00
32 56 1.0000000e+00
32 62 2.0000000e+00
32 76 1.0000000e+00
33 6 1.0000000e+00
33 11 1.0000000e+00
33 12 1.0000000e+00
33 14 1.0000000e+00
33 38 1.0000000e+00
33 40 1.0000000e+00
33 47 1.0000000e+00
33 62 1.0000000e+00
33 73 1.0000000e+00
34 20 1.0000000e+00
34 58 1.0000000e+00
34 88 1.0000000e+00
35 14 1.0000000e+00
35 54 1.0000000e+00
35 88 1.0000000e+00
36 40 1.0000000e+00
36 73 1.0000000e+00
36 94 1.0000000e+00
37 15 1.0000000e+00
37 17 2.0000000e+00
37 50 1.0000000e+00
37 62 1.0000000e+00
37 82 1.0000000e+00
38 11 1.0000000e+00
38 12 1.0000000e+00
38 20 1.0000000e+00
38 40 1.0000000e+00
39 56 1.0000000e+00
39 100 1.0000000e+00
40 15 1.0000000e+00
40 30 1.0000000e+00
40 34 1.0000000e+00
40 38 1.0000000e+00
40 40 2.0000000e+00
40 99 1.0000000e+00
41 24 1.0000000e+00
41 32 1.0000000e+00
41 41 1.0000000e+00
41 50 1.0000000e+00
41 71 1.0000000e+00
41 79 1.0000000e+00
42 62 1.0000000e+00
42 88 1.0000000e+00
43 16 1.0000000e+00
43 24 2.0000000e+00
43 62 2.0000000e+00
44 47 1.0000000e+00
44 55 1.0000000e+00
45 14 1.0000000e+00
45 25 1.0000000e+00
45 40 1.0000000e+00
46 29 1.0000000e+00
46 61 1.0000000e+00
46 62 1.0000000e+00
46 73 1.0000000e+00
48 62 1.0000000e+00
49 42 1.0000000e+00
50 11 1.0000000e+00
50 17 5.0000000e+00
50 24 3.0000000e+00
50 35 1.0000000e+00
50 39 1.0000000e+00
50 40 1.0000000e+00
50 46 1.0000000e+00
50 50 1.0000000e+00
50 53 1.0000000e+00
50 61 1.0000000e+00
50 75 1.0000000e+00
50 80 1.0000000e+00
50 82 3.0000000e+00
50 93 1.0000000e+00
50 99 2.0000000e+00
50 100 1.0000000e+00
51 56 1.0000000e+00
51 87 1.0000000e+00
52 39 1.0000000e+00
52 71 1.0000000e+00
53 11 1.0000000e+00
53 14 1.0000000e+00
53 37 1.0000000e+00
53 47 1.0000000e+00
53 62 1.0000000e+00
53 73 1.0000000e+00
53 100 1.0000000e+00
54 16 1.0000000e+00
54 31 1.0000000e+00
54 55 2.0000000e+00
54 71 1.0000000e+00
54 76 1.0000000e+00
54 87 3.0000000e+00
54 88 3.0000000e+00
55 11 1.0000000e+00
55 62 1.0000000e+00
55 78 1.0000000e+00
56 50 1.0000000e+00
57 16 5.0000000e+00
57 17 1.0000000e+00
57 38 1.0000000e+00
57 39 1.0000000e+00
57 41 3.0000000e+00
57 50 1.0000000e+00
58 54 1.0000000e+00
58 61 1.0000000e+00
60 23 1.0000000e+00
60 56 2.0000000e+00
60 62 2.0000000e+00
60 77 1.0000000e+00
61 38 1.0000000e+00
61 62 1.0000000e+00
62 17 1.1000000e+01
62 25 1.0000000e+00
62 81 1.0000000e+00
63 32 1.0000000e+00
63 40 1.0000000e+00
63 54 1.0000000e+00
63 55 1.0000000e+00
63 62 2.0000000e+00
63 88 2.0000000e+00
63 99 2.0000000e+00
65 20 1.0000000e+00
65 35 1.0000000e+00
65 41 1.0000000e+00
65 47 1.0000000e+00
65 62 1.0000000e+00
